x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-150.005000,-180.005000,-6.531188e-04,2.423939e-03,-7.692644e-03,-8.534230e-03,-2.872088e-03,1.192163e-02,1.067318e-02,-3.720890e-03,-1.348541e-03,-3.746417e-03,3.530702e-03,4.770586e-03
-140.005000,-180.005000,-4.268077e-04,3.050145e-03,-8.692382e-03,-9.624003e-03,-2.418477e-03,1.265921e-02,1.283582e-02,-4.750836e-03,-1.859700e-03,-4.128005e-03,3.808126e-03,5.320906e-03
-130.005000,-180.005000,-8.104071e-05,3.821687e-03,-9.756819e-03,-1.075529e-02,-1.620276e-03,1.311011e-02,1.529861e-02,-5.968795e-03,-2.545825e-03,-4.542525e-03,4.117065e-03,5.901775e-03
-120.005000,-180.005000,4.151487e-04,4.763539e-03,-1.087098e-02,-1.189797e-02,-3.739846e-04,1.314200e-02,1.804142e-02,-7.379000e-03,-3.451217e-03,-4.988912e-03,4.458721e-03,6.506515e-03
-110.005000,-180.005000,1.094770e-03,5.900045e-03,-1.201319e-02,-1.301136e-02,1.435374e-03,1.259990e-02,2.101192e-02,-8.972516e-03,-4.624557e-03,-5.464400e-03,4.832897e-03,7.125690e-03
-100.005000,-180.005000,1.989864e-03,7.251701e-03,-1.315459e-02,-1.404347e-02,3.926782e-03,1.131273e-02,2.411495e-02,-1.072190e-02,-6.115874e-03,-5.964032e-03,5.237340e-03,7.746803e-03
-90.005000,-180.005000,3.126611e-03,8.830345e-03,-1.425933e-02,-1.493144e-02,7.210442e-03,9.106013e-03,2.720240e-02,-1.257568e-02,-7.971515e-03,-6.480142e-03,5.666966e-03,8.354199e-03
-80.005000,-180.005000,4.518188e-03,1.063253e-02,-1.528587e-02,-1.560339e-02,1.136864e-02,5.822498e-03,3.006585e-02,-1.445352e-02,-1.022680e-02,-7.001887e-03,6.113027e-03,8.929245e-03
-70.005000,-180.005000,6.155381e-03,1.263126e-02,-1.618969e-02,-1.598224e-02,1.643001e-02,1.351184e-03,3.243562e-02,-1.624351e-02,-1.289634e-02,-7.514905e-03,6.562321e-03,9.450937e-03
-60.005000,-180.005000,7.995586e-03,1.476666e-02,-1.692768e-02,-1.599172e-02,2.233889e-02,-4.336311e-03,3.399023e-02,-1.780325e-02,-1.596265e-02,-8.001215e-03,6.996612e-03,9.897011e-03
-50.005000,-180.005000,9.951917e-03,1.693746e-02,-1.746385e-02,-1.556448e-02,2.892359e-02,-1.114618e-02,3.438058e-02,-1.896652e-02,-1.936451e-02,-8.439494e-03,7.392470e-03,1.024561e-02
-40.005000,-180.005000,1.188541e-02,1.899566e-02,-1.777562e-02,-1.465173e-02,3.587127e-02,-1.882741e-02,3.327093e-02,-1.955700e-02,-2.298743e-02,-8.805865e-03,7.721820e-03,1.047744e-02
-30.005000,-180.005000,1.360457e-02,2.074830e-02,-1.785934e-02,-1.323325e-02,4.271953e-02,-2.695267e-02,3.039515e-02,-1.940899e-02,-2.665962e-02,-9.075266e-03,7.953415e-03,1.057822e-02
-20.005000,-180.005000,1.487689e-02,2.197001e-02,-1.773281e-02,-1.132595e-02,4.887599e-02,-3.492813e-02,2.562085e-02,-1.839350e-02,-3.015683e-02,-9.223415e-03,8.055402e-03,1.054104e-02
-10.005000,-180.005000,1.545564e-02,2.242884e-02,-1.743298e-02,-8.989004e-03,5.367467e-02,-4.204264e-02,1.900714e-02,-1.644551e-02,-3.321873e-02,-9.229229e-03,7.998901e-03,1.036815e-02
-0.005000,-180.005000,1.512152e-02,2.192460e-02,-1.700770e-02,-6.323588e-03,5.646905e-02,-4.755883e-02,1.083822e-02,-1.358616e-02,-3.557698e-02,-9.077413e-03,7.762222e-03,1.007172e-02
9.995000,-180.005000,1.373273e-02,2.033375e-02,-1.650255e-02,-3.466210e-03,5.674935e-02,-5.083471e-02,1.616272e-03,-9.933501e-03,-3.699187e-02,-8.760803e-03,7.335015e-03,9.673054e-03
19.995000,-180.005000,1.127093e-02,1.764949e-02,-1.594641e-02,-5.757021e-04,5.425710e-02,-5.144958e-02,-7.993218e-03,-5.696555e-03,-3.729052e-02,-8.281990e-03,6.721393e-03,9.200430e-03
29.995000,-180.005000,7.866924e-03,1.400335e-02,-1.534105e-02,2.184356e-03,4.906247e-02,-4.929847e-02,-1.725590e-02,-1.152082e-03,-3.639769e-02,-7.653812e-03,5.941104e-03,8.685651e-03
39.995000,-180.005000,3.793389e-03,9.657339e-03,-1.465988e-02,4.664772e-03,4.157465e-02,-4.462279e-02,-2.548079e-02,3.392167e-03,-3.435079e-02,-6.898536e-03,5.028171e-03,8.160178e-03
49.995000,-180.005000,-5.783983e-04,4.964624e-03,-1.385756e-02,6.747779e-03,3.247521e-02,-3.796329e-02,-3.212184e-02,7.639498e-03,-3.129456e-02,-6.045777e-03,4.027053e-03,7.651530e-03
59.995000,-180.005000,-4.846985e-03,3.080263e-04,-1.288753e-02,8.358677e-03,2.259107e-02,-3.004822e-02,-3.684488e-02,1.134216e-02,-2.745688e-02,-5.129553e-03,2.987103e-03,7.180684e-03
69.995000,-180.005000,-8.653759e-03,-3.965525e-03,-1.172058e-02,9.470101e-03,1.274569e-02,-2.165218e-02,-3.954829e-02,1.432734e-02,-2.311239e-02,-4.184977e-03,1.956578e-03,6.760847e-03
79.995000,-180.005000,-1.173892e-02,-7.595970e-03,-1.035738e-02,1.009876e-02,3.631389e-03,-1.346778e-02,-4.034030e-02,1.650756e-02,-1.854333e-02,-3.245186e-03,9.774781e-04,6.397579e-03
89.995000,-180.005000,-1.396728e-02,-1.043494e-02,-8.830853e-03,1.029631e-02,-4.267471e-03,-6.020857e-03,-3.948591e-02,1.787608e-02,-1.400616e-02,-2.338929e-03,8.214515e-05,6.089988e-03
99.995000,-180.005000,-1.532314e-02,-1.244344e-02,-7.199253e-03,1.013694e-02,-1.069324e-02,3.607378e-04,-3.734087e-02,1.849151e-02,-9.709114e-03,-1.489054e-03,-7.080970e-04,5.832526e-03
109.995000,-180.005000,-1.588353e-02,-1.367006e-02,-5.533685e-03,9.704787e-03,-1.558768e-02,5.533626e-03,-3.428843e-02,1.845700e-02,-5.801985e-03,-7.119224e-04,-1.382508e-03,5.616922e-03
119.995000,-180.005000,-1.578245e-02,-1.422040e-02,-3.905122e-03,9.083118e-03,-1.903983e-02,9.499019e-03,-3.068970e-02,1.789903e-02,-2.376253e-03,-1.759821e-05,-1.939285e-03,5.433903e-03
129.995000,-180.005000,-1.517702e-02,-1.422728e-02,-2.374351e-03,8.346695e-03,-2.122858e-02,1.235456e-02,-2.685211e-02,1.694942e-02,5.276989e-04,5.894198e-04,-2.383356e-03,5.274500e-03
139.995000,-180.005000,-1.422179e-02,-1.382725e-02,-9.863438e-04,7.557462e-03,-2.237330e-02,1.425046e-02,-2.301511e-02,1.573211e-02,2.909793e-03,1.109162e-03,-2.724115e-03,5.130871e-03
149.995000,-180.005000,-1.305272e-02,-1.314520e-02,2.312147e-04,6.763082e-03,-2.269782e-02,1.535586e-02,-1.934935e-02,1.435515e-02,4.798644e-03,1.545062e-03,-2.973454e-03,4.996704e-03
