x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-126.830000,-166.790000,4.327581e-04,-1.468641e-04,1.449055e-03,-9.703933e-04,1.464664e-03,-6.187467e-04,3.476642e-05,-3.019047e-03,-6.916714e-05,-6.175378e-04,2.050921e-04,-6.989597e-04
-122.600000,-166.790000,4.431133e-04,-1.508041e-04,1.484794e-03,-8.354037e-04,1.500557e-03,-7.938370e-04,2.828940e-05,-3.087811e-03,-7.014605e-05,-6.233446e-04,2.066324e-04,-7.132562e-04
-118.370000,-166.790000,4.529571e-04,-1.544792e-04,1.518591e-03,-6.887403e-04,1.534467e-03,-9.785136e-04,2.124363e-05,-3.144476e-03,-7.052326e-05,-6.282149e-04,2.078141e-04,-7.266567e-04
-114.140000,-166.790000,4.621651e-04,-1.578425e-04,1.550019e-03,-5.309371e-04,1.565961e-03,-1.171767e-03,1.365268e-05,-3.187136e-03,-7.020929e-05,-6.320733e-04,2.086013e-04,-7.389767e-04
-109.910000,-166.790000,4.706009e-04,-1.608463e-04,1.578618e-03,-3.628028e-04,1.594576e-03,-1.372277e-03,5.553743e-06,-3.213851e-03,-6.911267e-05,-6.348490e-04,2.089575e-04,-7.500172e-04
-105.680000,-166.790000,4.781154e-04,-1.634437e-04,1.603898e-03,-1.854498e-04,1.619818e-03,-1.578384e-03,-3.000816e-06,-3.222685e-03,-6.714190e-05,-6.364774e-04,2.088458e-04,-7.595655e-04
-101.450000,-166.790000,4.845471e-04,-1.655888e-04,1.625340e-03,-3.190574e-07,1.641166e-03,-1.788068e-03,-1.194205e-05,-3.211755e-03,-6.420784e-05,-6.369026e-04,2.082291e-04,-7.673962e-04
-97.220000,-166.790000,4.897227e-04,-1.672387e-04,1.642404e-03,1.908008e-04,1.658076e-03,-1.998937e-03,-2.118332e-05,-3.179290e-03,-6.022649e-05,-6.360794e-04,2.070710e-04,-7.732735e-04
-92.990000,-166.790000,4.934575e-04,-1.683550e-04,1.654531e-03,3.857619e-04,1.669989e-03,-2.208217e-03,-3.061951e-05,-3.123694e-03,-5.512225e-05,-6.339755e-04,2.053358e-04,-7.769529e-04
-88.760000,-166.790000,4.955568e-04,-1.689046e-04,1.661153e-03,5.820566e-04,1.676333e-03,-2.412761e-03,-4.012683e-05,-3.043621e-03,-4.883151e-05,-6.305743e-04,2.029895e-04,-7.781842e-04
-84.530000,-166.790000,4.958178e-04,-1.688620e-04,1.661699e-03,7.768288e-04,1.676538e-03,-2.609072e-03,-4.956321e-05,-2.938048e-03,-4.130658e-05,-6.258769e-04,2.000000e-04,-7.767154e-04
-80.300000,-166.790000,4.940313e-04,-1.682109e-04,1.655606e-03,9.669005e-04,1.670040e-03,-2.793338e-03,-5.876944e-05,-2.806359e-03,-3.251980e-05,-6.199045e-04,1.963379e-04,-7.722965e-04
-76.070000,-166.790000,4.899851e-04,-1.669455e-04,1.642326e-03,1.148815e-03,1.656294e-03,-2.961484e-03,-6.757119e-05,-2.648425e-03,-2.246766e-05,-6.127005e-04,1.919774e-04,-7.646845e-04
-71.840000,-166.790000,4.834671e-04,-1.650720e-04,1.621348e-03,1.318898e-03,1.634790e-03,-3.109257e-03,-7.578204e-05,-2.464679e-03,-1.117484e-05,-6.043316e-04,1.868967e-04,-7.536489e-04
-67.610000,-166.790000,4.742693e-04,-1.626103e-04,1.592199e-03,1.473337e-03,1.605059e-03,-3.232309e-03,-8.320739e-05,-2.256185e-03,1.302170e-06,-5.948898e-04,1.810788e-04,-7.389777e-04
-63.380000,-166.790000,4.621928e-04,-1.595944e-04,1.554468e-03,1.608281e-03,1.566694e-03,-3.326322e-03,-8.964954e-05,-2.024693e-03,1.487208e-05,-5.844924e-04,1.745120e-04,-7.204837e-04
-59.150000,-166.790000,4.470527e-04,-1.560733e-04,1.507815e-03,1.719957e-03,1.519359e-03,-3.387132e-03,-9.491352e-05,-1.772678e-03,2.940664e-05,-5.732819e-04,1.671908e-04,-6.980111e-04
-54.920000,-166.790000,4.286843e-04,-1.521112e-04,1.451989e-03,1.804795e-03,1.462809e-03,-3.410880e-03,-9.881388e-05,-1.503354e-03,4.473972e-05,-5.614255e-04,1.591163e-04,-6.714424e-04
-50.690000,-166.790000,4.069485e-04,-1.477866e-04,1.386838e-03,1.859575e-03,1.396898e-03,-3.394168e-03,-1.011820e-04,-1.220660e-03,6.066775e-05,-5.491127e-04,1.502968e-04,-6.407047e-04
-46.460000,-166.790000,3.817387e-04,-1.431916e-04,1.312326e-03,1.881563e-03,1.321595e-03,-3.334215e-03,-1.018737e-04,-9.292178e-04,7.695182e-05,-5.365530e-04,1.407481e-04,-6.057759e-04
-42.230000,-166.790000,3.529864e-04,-1.384301e-04,1.228541e-03,1.868661e-03,1.236997e-03,-3.229011e-03,-1.007769e-04,-6.342525e-04,9.332148e-05,-5.239717e-04,1.304939e-04,-5.666903e-04
-38.000000,-166.790000,3.206678e-04,-1.336153e-04,1.135708e-03,1.819534e-03,1.143332e-03,-3.077465e-03,-9.781843e-05,-3.414809e-04,1.094805e-04,-5.116059e-04,1.195657e-04,-5.235424e-04
-33.770000,-166.790000,2.848085e-04,-1.288668e-04,1.034188e-03,1.733723e-03,1.040969e-03,-2.879519e-03,-9.297067e-05,-5.696648e-05,1.251140e-04,-4.996982e-04,1.080030e-04,-4.764903e-04
-29.540000,-166.790000,2.454886e-04,-1.243072e-04,9.244894e-04,1.611738e-03,9.304192e-04,-2.636243e-03,-8.625599e-05,2.130546e-04,1.398981e-04,-4.884913e-04,9.585333e-05,-4.257571e-04
-25.310000,-166.790000,2.028456e-04,-1.200580e-04,8.072591e-04,1.455103e-03,8.123346e-04,-2.349885e-03,-7.774994e-05,4.623713e-04,1.535093e-04,-4.782211e-04,8.317143e-05,-3.716306e-04
-21.080000,-166.790000,1.570767e-04,-1.162359e-04,6.832815e-04,1.266377e-03,6.875026e-04,-2.023876e-03,-6.758215e-05,6.850094e-04,1.656362e-04,-4.691098e-04,7.001917e-05,-3.144611e-04
-16.850000,-166.790000,1.084391e-04,-1.129481e-04,5.534679e-04,1.049116e-03,5.568365e-04,-1.662792e-03,-5.593487e-05,8.754491e-04,1.759908e-04,-4.613593e-04,5.646472e-05,-2.546573e-04
-12.620000,-166.790000,5.724825e-05,-1.102887e-04,4.188425e-04,8.078019e-04,4.213615e-04,-1.272261e-03,-4.303905e-05,1.028836e-03,1.843196e-04,-4.551448e-04,4.258178e-05,-1.926798e-04
-8.390000,-166.790000,3.874856e-06,-1.083352e-04,2.805252e-04,5.477154e-04,2.821978e-04,-8.588188e-04,-2.916803e-05,1.141174e-03,1.904135e-04,9.995494e-01,2.844866e-05,-1.290336e-04
-4.160000,-166.790000,-5.126061e-05,-1.071450e-04,1.397109e-04,2.747788e-04,1.405395e-04,-4.297263e-04,-1.462905e-05,1.209487e-03,1.941170e-04,9.995521e-01,1.414722e-05,-6.425829e-05
0.070000,-166.790000,-1.076950e-04,-1.067533e-04,-2.354311e-06,-4.641384e-06,-2.368250e-06,7.252495e-06,2.470825e-07,1.231948e-03,1.953343e-04,9.995530e-01,-2.382828e-07,1.082810e-06
4.300000,-166.790000,-1.649311e-04,-1.071717e-04,-1.443984e-04,-2.839518e-04,-1.452549e-04,4.440979e-04,1.511751e-05,1.207953e-03,1.940339e-04,9.995521e-01,-1.462237e-05,6.641436e-05
8.530000,-166.790000,-2.224479e-04,-1.083879e-04,-2.851498e-04,-5.565631e-04,-2.868503e-04,8.727945e-04,2.963958e-05,1.138147e-03,1.902494e-04,9.995493e-01,-2.891958e-05,1.311612e-04
12.760000,-166.790000,-2.797113e-04,-1.103658e-04,-4.233636e-04,-8.161201e-04,-4.259107e-04,1.285591e-03,4.348307e-05,1.024397e-03,1.840787e-04,-4.553243e-04,-4.304571e-05,1.947606e-04
